Chunk,Cat
Astrologie,SN
–,PCTF
Mercure,SN
percute,SVc
accidentellement,SA
un semi-remorque,SN
sur,SP
l’A6,SN
en rétrogradant,SVc
trop tôt,SP
,PCTF
La planète,SN
Mercure,SN
a violemment détruit,SVc
l’intégralité,SN
d’un poids lourd,SP
Toyota,SN
ce lundi,SN
en rétrogradant,SVc
trop tôt,SP
sur l’autoroute,SP
du soleil,SN
.,PCTF
Récit,SN
,PCTF
Alors,CONJ
qu’elle rentre,PR
de vacances,SN
sur l’autoroute,SP
A6,SN
",",PCTF
Nelly D,SN
",",PCTF
23 ans,SN
",",PCTF
a la peur,SVc
de sa vie,SP
en assistant,SVc
à un accident,SP
d’une rare violence,SN
à quelques mètres,SP
de son véhicule,SP
.,PCTF
Mercure,SN
",",PCTF
la célèbre planète,SN
",",PCTF
en pleine,SN
transition astrale,SN
entre,SP
Lyon,SN
et,SP
Auxerre,SN
",",PCTF
rétrograde,SVc
comme à son habitude,SN
",",PCTF
mais,CONJ
cette fois-ci,SN
trop tôt,SP
.,PCTF
Une perte,SN
de vitesse soudaine,SP
qui surprend,PR
aussitôt,CONJ
Luc Chambort,SN
",",PCTF
chauffeur routier,SN
de,SP
35 ans,SN
qui ne peut,PR
s’arrêter,SV
à temps,SP
et la percute,SP
de plein fouet,SP
.,PCTF
“,PCTF
Son camion,SN
a littéralement explosé,SVc
”,PCTF
raconte,SVc
Nelly,SN
",",PCTF
encore,SA
sous le choc,SP
.,PCTF
“,PCTF
Il y avait,SVc
des morceaux,SN
de tôle incandescente,SP
partout,SA
.,PCTF
J’espère,SVc
que le conducteur,PR
n’a rien,SVc
!,PCTF
”,PCTF
s’inquiète-elle,SVc
",",PCTF
avant de reprendre espoir,SP
en ajoutant,SVc
tout sourire,SN
:,PCTF
“,PCTF
Avec un peu,SP
de chance,SN
",",PCTF
il était,SP
signe d’eau,SN
!,PCTF
”,PCTF
,PCTF
D’après,SP
les premiers éléments,SN
de l’enquête,SP
",",PCTF
Mercure,SN
tournait,SVc
à une vitesse,SP
de 11 000 km/h,SP
lorsqu’,CONJ
elle a décidé,SVc
d’emprunter,SP
la bretelle,SN
.,PCTF
Une moyenne,SN
largement au-dessus,SA
de la vitesse autorisée,SP
sur l’A6,SP
",",PCTF
limitée,SADJ
à 130 km/h,SP
.,PCTF
“,PCTF
C’est malheureux,SVc
mais ça arrive souvent,CONJ
”,PCTF
explique,SVc
Bernard Ducret,SN
",",PCTF
responsable,SN
de la sécurité,SP
des autoroutes,SN
Vinci,SN
.,PCTF
“,PCTF
Il y a,SVc
15 jours,SN
",",PCTF
Saturne,SN
est entrée,SVc
un peu trop rapidement,SN
dans le signe,SP
du Poisson,SN
.,PCTF
Ça lui a fait perdre,SVc
un,SN
de ses anneaux,SP
et,SP
déraper,SV
sur 500 mètres,SP
avant,SP
de pulvériser entièrement,SP
l’Aire de Savigny-Lès-Baune,SN
.,PCTF
”,PCTF
poursuit-il,SVc
.,PCTF
“,PCTF
C’est pas faute,SVc
de recommander,SP
aux planètes,SN
de faire une pause,SP
toutes les 2 heures,SN
lors de,CONJ
leurs déplacements,SN
",",PCTF
mais bon,CONJ
",",PCTF
entre nous,SP
",",PCTF
c’est comme,SVc
parler,SV
dans le vide,SP
.,PCTF
”,PCTF
,PCTF
Cet accident,SN
d’une rare violence,SN
a entraîné,SVc
la fermeture,SN
de l’A6,SP
pendant environ,SP
4 heures,SN
le temps,SN
de déblayer,SP
les débris,SN
et,SP
de retrouver,SP
la dite-planète,SN
qui a,PR
entre-temps,SN
pris la fuite,SVc
.,PCTF
La Gendarmerie Nationale,SN
a d’ailleurs partagé,SVc
sur Twitter,SP
son signalement,SN
dans l’espoir,SP
de retrouver,SP
la fuyarde,SN
:,PCTF
“,PCTF
Planète brun-gris,SN
métalisée,SADJ
",",PCTF
pas,SN
de plaque,SN
",",PCTF
5000 km,SN
de diamètre environ,SP
",",PCTF
légère rature,SN
au niveau,SP
de l’aile droite,SP
",",PCTF
flashée,SADJ
à une vitesse orbitale moyenne,SP
de 47 362 km/s,SP
",",PCTF
rapide et dangereuse,SADJ
",",PCTF
n’intervenez pas,SVc
seuls,SADJ
.,PCTF
Amour,SN
:,PCTF
Du renouveau,SN
en fin de semaine,SN
.,PCTF
Le +,SN
:,PCTF
Mollo,SN
sur le sucre,SP
.,PCTF
”,PCTF
